slice_index,method,psnr,ssim
1037,HCT-UNet,42.88954007676962,0.9630884448417791
1038,HCT-UNet,43.136923450801945,0.9648010992488352
1039,HCT-UNet,43.11381248356614,0.9647447526114226
1040,HCT-UNet,42.938729248598484,0.9632868076469328
1041,HCT-UNet,43.246641503475615,0.965110694222522
1042,HCT-UNet,43.21451345285938,0.9646917337849665
1043,HCT-UNet,42.96666440394071,0.9627610106965249
1044,HCT-UNet,43.31880160875383,0.9657363839548533
1045,HCT-UNet,43.296496735295655,0.9648690747423617
1046,HCT-UNet,43.03304058554352,0.9632618641207994
1047,HCT-UNet,43.325006899424906,0.9651478734440381
1048,HCT-UNet,43.307217897113006,0.9650484193441471
1049,HCT-UNet,43.07235589594001,0.9633841961050282
1050,HCT-UNet,43.241248243980536,0.9646726604149791
1051,HCT-UNet,43.2261928131137,0.96446548694884
1052,HCT-UNet,42.96055637731885,0.9619569298844949
1053,HCT-UNet,43.217566094475956,0.9640611746763236
1054,HCT-UNet,43.287973826512555,0.9646463890472424
1055,HCT-UNet,42.99929316370468,0.9623192056997317
1056,HCT-UNet,43.184360596309126,0.9638973441279393
1057,HCT-UNet,43.237983308819025,0.9638349365581913
1058,HCT-UNet,42.928916237091826,0.9616420499453834
1059,HCT-UNet,43.1089192422802,0.9629823611131852
1060,HCT-UNet,43.167846187622374,0.9632974057325574
1061,HCT-UNet,43.030609590150696,0.9621342681211373
1062,HCT-UNet,43.184658987601196,0.9637067057788689
1063,HCT-UNet,43.28491432173788,0.9642734305806563
1064,HCT-UNet,42.967891583702844,0.9620643628866193
1065,HCT-UNet,43.23037328749527,0.9639293110358013
1066,HCT-UNet,43.198709047009146,0.9635718407791285
1067,HCT-UNet,42.993814906723586,0.9617594132961206
1068,HCT-UNet,43.171576823790105,0.9626833646114622
1069,HCT-UNet,43.21033335419844,0.9629604615267158
1070,HCT-UNet,42.94718795707869,0.9613548688109993
1071,HCT-UNet,43.25735871912223,0.9633290918934173
1072,HCT-UNet,43.320621784667175,0.9635387334130067
1073,HCT-UNet,43.00467258271058,0.9611248014511568
1074,HCT-UNet,43.23651707073001,0.9624470173146455
1075,HCT-UNet,43.26235979166163,0.9629942458366693
1076,HCT-UNet,43.126514005059505,0.9613261704715799
1077,HCT-UNet,43.39039509310165,0.9631518688477698
1078,HCT-UNet,43.40647767662452,0.9634609408981007
1079,HCT-UNet,43.23178724801885,0.9618886072914014
1080,HCT-UNet,43.47323508263705,0.9636076281911399
1081,HCT-UNet,43.502850785929965,0.9636068088571912
1082,HCT-UNet,43.21321197998827,0.9615789034587
1083,HCT-UNet,43.41576061566123,0.9630883084431868
1084,HCT-UNet,43.39803763933211,0.9630678328436442
1085,HCT-UNet,43.27064366193535,0.9620426650567753
1086,HCT-UNet,43.520352059221096,0.9640401093389854
1087,HCT-UNet,43.454880381704434,0.9635355676848352
1088,HCT-UNet,43.35900601877995,0.9626816194874939
1089,HCT-UNet,43.608139107530405,0.9643032596639781
1090,HCT-UNet,43.618921980767304,0.9641410740811218
1091,HCT-UNet,43.428308251541175,0.9626520723736524
1092,HCT-UNet,43.671437513296816,0.9643783019098298
1093,HCT-UNet,43.756293165322745,0.9654863396458327
1094,HCT-UNet,43.51436112984037,0.963757923327468
1095,HCT-UNet,43.76253613783789,0.9656883791297645
1096,HCT-UNet,43.76695243391585,0.9658019440196666
1097,HCT-UNet,43.54991393671171,0.9640438921150021
1098,HCT-UNet,43.70964438274684,0.9654820814161176
1099,HCT-UNet,43.69169808939964,0.9653619945689015
1100,HCT-UNet,43.492017418258726,0.9636943991265752
1101,HCT-UNet,43.66178726180856,0.9648292038281288
1102,HCT-UNet,43.68615175220869,0.965170576262939
1103,HCT-UNet,43.50599357416817,0.9636366608566442
1104,HCT-UNet,43.75931942835928,0.9652353647902111
1105,HCT-UNet,43.68850284752216,0.9647693208993695
1106,HCT-UNet,43.4690536464622,0.9627910508804499
1107,HCT-UNet,43.68462375871427,0.9646192755357123
1108,HCT-UNet,43.62744237289611,0.9643488710147704
1109,HCT-UNet,43.39107215254458,0.9624616706639921
1110,HCT-UNet,43.707665879159585,0.9647676193088462
1111,HCT-UNet,43.586331169092674,0.963725494237236
1112,HCT-UNet,43.450219478734766,0.9627169415089456
1113,HCT-UNet,43.61037292164754,0.9640511429245279
1114,HCT-UNet,43.65249501455764,0.9640871517450535
1115,HCT-UNet,43.405750790781994,0.9624457499921864
1116,HCT-UNet,43.56065796247463,0.963402985843693
1117,HCT-UNet,43.620132207421776,0.9639991948936842
1118,HCT-UNet,43.45961035544739,0.9627207282826261
1119,HCT-UNet,43.656368376077694,0.9642114800168278
1120,HCT-UNet,43.64325226616111,0.9639251111469729
1121,HCT-UNet,43.50856185014278,0.9629128888562852
1122,HCT-UNet,43.69779995370215,0.9642900651547706
1123,HCT-UNet,43.65719796338815,0.964211394549616
1124,HCT-UNet,43.5127016320024,0.9628595015099612
1125,HCT-UNet,43.68118319181256,0.964259971264885
1126,HCT-UNet,43.69942644735613,0.964637911736534
1127,HCT-UNet,43.52192947636908,0.9633822357850796
1128,HCT-UNet,43.70731069229148,0.964990141150153
1129,HCT-UNet,43.75867701559402,0.9648860834100942
1130,HCT-UNet,43.55442666608219,0.9634927203998724
1131,HCT-UNet,43.75809011594722,0.9649101827064852
1132,HCT-UNet,43.714021172092544,0.9647098264303537
1133,HCT-UNet,43.512114234773705,0.9634213214473804
1134,HCT-UNet,43.79553532241544,0.9654286267097266
1135,HCT-UNet,43.790718348462946,0.965499421189085
1136,HCT-UNet,43.65495294730099,0.9649094601014154
1137,HCT-UNet,43.90503768835747,0.9665039551289933
1138,HCT-UNet,43.91763161448783,0.9664038572940035
1139,HCT-UNet,43.642986838194986,0.9645180201587469
1140,HCT-UNet,43.79854535543497,0.9657165562647086
1141,HCT-UNet,43.80211255575936,0.9653728335228776
1142,HCT-UNet,43.61486678386329,0.9639493218658036
